path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/Fight/0lHQ2f0d_3.avi,1,0,False,150,57.0,27.208,0,
dataset/RWF-2000/train/Fight/0vasozvJYvk_0.avi,1,0,False,150,61.1,51.303,0,
dataset/RWF-2000/train/Fight/1060314-äGòò-+-à-¦-¦-à-¦-¦-å-¬-»-ë-û-+-ë-¬-¦-å-É-¦-ê-+Gòæ-à-+-¦-å-¬Göñ-à-Ü-½-äGòæ-¢-äGòùGòó-ÅGò¥-ÿ-à-¥-«-ë-ù-í-àGöéGûæ-ÅGò¥-Ö_17.avi,1,0,False,150,61.9,47.153,0,
dataset/RWF-2000/train/Fight/1DwRGRND_0.avi,1,1,True,150,92.9,56.956,49,
dataset/RWF-2000/train/Fight/1DwRGRND_1.avi,1,1,True,150,96.7,50.229,37,
dataset/RWF-2000/train/Fight/1O4KGHbRt3M_0.avi,1,0,False,150,63.5,39.329,0,
dataset/RWF-2000/train/Fight/1O4KGHbRt3M_1.avi,1,0,False,150,55.5,19.635,0,
dataset/RWF-2000/train/Fight/1O4KGHbRt3M_2.avi,1,0,False,150,64.9,20.837,0,
dataset/RWF-2000/train/Fight/1O4KGHbRt3M_3.avi,1,0,False,150,56.9,31.855,0,
dataset/RWF-2000/train/Fight/1O4KGHbRt3M_4.avi,1,0,False,150,51.7,30.458,0,
dataset/RWF-2000/train/Fight/1XFiS6Lt_0.avi,1,0,False,150,62.4,28.725,0,
dataset/RWF-2000/train/Fight/1XFiS6Lt_1.avi,1,1,True,150,73.6,49.826,15,
dataset/RWF-2000/train/Fight/1dsLuL5Lvbc_0.avi,1,1,True,150,93.6,35.763,18,
dataset/RWF-2000/train/Fight/1dsLuL5Lvbc_1.avi,1,1,True,150,87.0,42.603,21,
dataset/RWF-2000/train/Fight/1dsLuL5Lvbc_2.avi,1,1,True,150,80.0,41.963,16,
dataset/RWF-2000/train/Fight/1dsLuL5Lvbc_3.avi,1,1,True,150,80.3,42.957,8,
dataset/RWF-2000/train/Fight/1r0Wz04q_0.avi,1,1,True,150,88.9,34.105,9,
dataset/RWF-2000/train/Fight/1tU4kxa51vw_1.avi,1,1,True,150,95.3,58.777,41,
dataset/RWF-2000/train/Fight/20130506 05_58 -ê-º-¡-äGòæGòæ -ëGòù-í-å-«-¡_37.avi,1,0,False,150,60.0,42.893,0,
dataset/RWF-2000/train/Fight/24E0xYYUz44_0.avi,1,0,False,150,50.7,13.23,0,
dataset/RWF-2000/train/Fight/24E0xYYUz44_1.avi,1,1,True,150,68.2,25.961,1,
dataset/RWF-2000/train/Fight/24E0xYYUz44_2.avi,1,1,True,150,73.0,24.615,4,
dataset/RWF-2000/train/Fight/24E0xYYUz44_3.avi,1,1,True,150,67.9,28.183,2,
dataset/RWF-2000/train/Fight/24E0xYYUz44_4.avi,1,0,False,150,64.4,30.699,0,
dataset/RWF-2000/train/Fight/24E0xYYUz44_5.avi,1,1,True,150,68.6,25.184,1,
dataset/RWF-2000/train/Fight/24E0xYYUz44_6.avi,1,1,True,150,70.6,23.079,2,
dataset/RWF-2000/train/Fight/24E0xYYUz44_7.avi,1,0,False,150,52.1,11.968,0,
dataset/RWF-2000/train/Fight/2hQMRq06NJs_0.avi,1,0,False,150,51.8,24.086,0,
dataset/RWF-2000/train/Fight/2sy_eLpH-PI_0.avi,1,1,True,150,81.6,48.69,63,
dataset/RWF-2000/train/Fight/2sy_eLpH-PI_1.avi,1,1,True,150,92.0,44.379,47,
dataset/RWF-2000/train/Fight/3CQi0ZCCHvc_0.avi,1,1,True,150,69.0,27.139,1,
dataset/RWF-2000/train/Fight/3CQi0ZCCHvc_1.avi,1,1,True,150,80.5,22.316,10,
dataset/RWF-2000/train/Fight/3CQi0ZCCHvc_2.avi,1,0,False,150,58.4,22.679,0,
dataset/RWF-2000/train/Fight/3OKArbzg1uc_0.avi,1,0,False,150,58.8,36.317,0,
dataset/RWF-2000/train/Fight/3OKArbzg1uc_1.avi,1,1,True,150,76.9,37.539,15,
dataset/RWF-2000/train/Fight/3OKArbzg1uc_2.avi,1,0,False,150,61.8,38.639,0,
dataset/RWF-2000/train/Fight/3OKArbzg1uc_3.avi,1,0,False,150,64.6,40.537,0,
dataset/RWF-2000/train/Fight/3OKArbzg1uc_4.avi,1,0,False,150,51.9,33.028,0,
dataset/RWF-2000/train/Fight/3SS0E4SmTk8_0.avi,1,1,True,150,76.4,48.348,21,
dataset/RWF-2000/train/Fight/3SS0E4SmTk8_1.avi,1,1,True,150,71.4,26.087,6,
dataset/RWF-2000/train/Fight/3Vw7MoNBgx4_0.avi,1,0,False,150,14.0,4.927,0,
dataset/RWF-2000/train/Fight/3kpviz7lAMY_0.avi,1,0,False,150,52.7,14.133,0,
dataset/RWF-2000/train/Fight/3kpviz7lAMY_1.avi,1,0,False,150,43.1,13.767,0,
dataset/RWF-2000/train/Fight/3kpviz7lAMY_2.avi,1,0,False,150,55.9,14.147,0,
dataset/RWF-2000/train/Fight/3kpviz7lAMY_3.avi,1,0,False,150,30.8,11.709,0,
dataset/RWF-2000/train/Fight/3kpviz7lAMY_4.avi,1,0,False,150,49.8,12.427,0,
dataset/RWF-2000/train/Fight/4HH7yMU8y9A_0.avi,1,1,True,150,76.1,46.37,16,
dataset/RWF-2000/train/Fight/4HH7yMU8y9A_1.avi,1,0,False,150,59.6,32.356,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_0.avi,1,0,False,150,60.0,43.731,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_1.avi,1,0,False,150,58.1,43.796,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_2.avi,1,0,False,150,61.3,44.42,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_3.avi,1,1,True,150,70.3,45.635,9,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_4.avi,1,0,False,150,53.5,34.168,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_5.avi,1,0,False,150,56.0,39.284,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_6.avi,1,0,False,150,61.4,38.732,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_7.avi,1,0,False,150,56.0,44.271,0,
dataset/RWF-2000/train/Fight/4RqDG4I4iAk_8.avi,1,0,False,150,56.0,43.097,0,
dataset/RWF-2000/train/Fight/4yTlGiDoxBo_0.avi,1,1,True,150,83.6,28.821,10,
dataset/RWF-2000/train/Fight/4yTlGiDoxBo_1.avi,1,1,True,150,76.4,23.397,9,
dataset/RWF-2000/train/Fight/4yTlGiDoxBo_2.avi,1,1,True,150,68.1,28.671,4,
dataset/RWF-2000/train/Fight/4yTlGiDoxBo_3.avi,1,0,False,150,58.5,16.323,0,
dataset/RWF-2000/train/Fight/4yTlGiDoxBo_4.avi,1,0,False,150,60.9,17.886,0,
dataset/RWF-2000/train/Fight/4yTlGiDoxBo_5.avi,1,0,False,150,63.2,28.679,0,
dataset/RWF-2000/train/Fight/4yzwSsis_0.avi,1,1,True,150,76.9,41.113,5,
dataset/RWF-2000/train/Fight/5QqDgtwEQsI_0.avi,1,1,True,150,86.8,61.166,73,
dataset/RWF-2000/train/Fight/6Dej3-k3MRE_0.avi,1,1,True,150,82.4,49.862,14,
dataset/RWF-2000/train/Fight/6Dej3-k3MRE_1.avi,1,0,False,150,59.3,35.638,0,
dataset/RWF-2000/train/Fight/6Dej3-k3MRE_2.avi,1,1,True,150,77.8,55.705,55,
dataset/RWF-2000/train/Fight/6Dej3-k3MRE_3.avi,1,1,True,150,82.3,67.327,102,
dataset/RWF-2000/train/Fight/6Dej3-k3MRE_4.avi,1,1,True,150,81.4,54.921,31,
dataset/RWF-2000/train/Fight/6Dej3-k3MRE_5.avi,1,1,True,150,77.9,56.295,31,
dataset/RWF-2000/train/Fight/6TDF_12.avi,1,1,True,150,72.2,24.906,4,
dataset/RWF-2000/train/Fight/6TDF_13.avi,1,0,False,150,43.1,15.496,0,
dataset/RWF-2000/train/Fight/6TDF_14.avi,1,0,False,150,54.9,27.302,0,
dataset/RWF-2000/train/Fight/6TDF_15.avi,1,1,True,150,68.3,29.925,1,
dataset/RWF-2000/train/Fight/6TDF_27.avi,1,0,False,150,63.1,36.084,0,
dataset/RWF-2000/train/Fight/6mrIIcAQ2fI_0.avi,1,0,False,150,62.9,33.212,0,
dataset/RWF-2000/train/Fight/6mrIIcAQ2fI_2.avi,1,0,False,150,26.2,11.249,0,
dataset/RWF-2000/train/Fight/6mrIIcAQ2fI_3.avi,1,0,False,150,20.9,11.346,0,
dataset/RWF-2000/train/Fight/7LnoFKSl2rs_0.avi,1,1,True,150,80.9,56.557,56,
dataset/RWF-2000/train/Fight/7R1m3V8C30g_0.avi,1,1,True,150,72.4,55.711,10,
dataset/RWF-2000/train/Fight/7R1m3V8C30g_1.avi,1,1,True,150,73.8,50.915,11,
dataset/RWF-2000/train/Fight/7R1m3V8C30g_2.avi,1,1,True,150,84.6,58.653,39,
dataset/RWF-2000/train/Fight/7Xe6eysGKeU_0.avi,1,1,True,150,74.0,49.824,23,
dataset/RWF-2000/train/Fight/7qtRgyFsk3s_0.avi,1,1,True,150,85.0,33.687,11,
dataset/RWF-2000/train/Fight/7qtRgyFsk3s_1.avi,1,1,True,150,91.1,61.574,61,
dataset/RWF-2000/train/Fight/88ndrvAZpE8_0.avi,1,0,False,150,14.0,5.685,0,
dataset/RWF-2000/train/Fight/88ndrvAZpE8_1.avi,1,0,False,150,34.1,16.089,0,
dataset/RWF-2000/train/Fight/89UQqPuR4Q4_0.avi,1,1,True,150,97.2,49.475,29,
dataset/RWF-2000/train/Fight/8SWZq5we_fk_0.avi,1,0,False,150,60.2,24.344,0,
dataset/RWF-2000/train/Fight/8SWZq5we_fk_1.avi,1,0,False,150,42.3,15.979,0,
dataset/RWF-2000/train/Fight/8VqTmuq4HcI_0.avi,1,1,True,150,81.4,49.5,35,
dataset/RWF-2000/train/Fight/8bEO4LGr_0.avi,1,0,False,150,58.1,29.441,0,
dataset/RWF-2000/train/Fight/8mxsp2RTU6M_0.avi,1,1,True,150,71.2,27.977,2,
dataset/RWF-2000/train/Fight/8pKKdS7rhXo_0.avi,1,1,True,150,90.9,48.567,29,
dataset/RWF-2000/train/Fight/8pKKdS7rhXo_1.avi,1,1,True,150,94.9,46.096,39,
dataset/RWF-2000/train/Fight/8pKKdS7rhXo_2.avi,1,0,False,150,56.8,48.841,0,
dataset/RWF-2000/train/Fight/91TniI0y_0.avi,1,0,False,150,62.9,24.163,0,
dataset/RWF-2000/train/Fight/9ErNHIovPDI_0.avi,1,1,True,150,76.9,35.857,3,
dataset/RWF-2000/train/Fight/9U8J4abJGDg_0.avi,1,0,False,150,26.8,10.406,0,
dataset/RWF-2000/train/Fight/API3q8TBGu4_0.avi,1,0,False,150,53.3,14.671,0,
dataset/RWF-2000/train/Fight/AkTZX27QhjE_1.avi,1,0,False,150,54.7,23.711,0,
dataset/RWF-2000/train/Fight/AkTZX27QhjE_2.avi,1,0,False,150,57.3,22.843,0,
dataset/RWF-2000/train/Fight/AkTZX27QhjE_3.avi,1,0,False,150,58.6,25.653,0,
dataset/RWF-2000/train/Fight/AkTZX27QhjE_4.avi,1,0,False,150,54.1,19.029,0,
dataset/RWF-2000/train/Fight/Am9mUxPTvK4_0.avi,1,0,False,150,63.1,27.3,0,
dataset/RWF-2000/train/Fight/Am9mUxPTvK4_1.avi,1,0,False,150,64.6,46.122,0,
dataset/RWF-2000/train/Fight/AsGAgf8U2rk_0.avi,1,1,True,150,90.2,29.519,12,
dataset/RWF-2000/train/Fight/BCVBVC_263.avi,1,1,True,150,69.8,34.22,4,
dataset/RWF-2000/train/Fight/BCVBVC_264.avi,1,1,True,150,71.1,41.654,1,
dataset/RWF-2000/train/Fight/BpargJW29Wo_0.avi,1,1,True,150,84.5,42.985,19,
dataset/RWF-2000/train/Fight/BpargJW29Wo_1.avi,1,1,True,150,71.0,41.344,1,
dataset/RWF-2000/train/Fight/BpargJW29Wo_2.avi,1,1,True,150,81.3,41.731,11,
dataset/RWF-2000/train/Fight/BpargJW29Wo_3.avi,1,1,True,150,87.7,50.33,55,
dataset/RWF-2000/train/Fight/BpargJW29Wo_4.avi,1,1,True,150,81.0,37.336,5,
dataset/RWF-2000/train/Fight/C4SQF-UZzkA_2.avi,1,0,False,150,60.2,41.058,0,
dataset/RWF-2000/train/Fight/C8wt47cphU8_0.avi,1,0,False,150,60.3,19.645,0,
dataset/RWF-2000/train/Fight/C8wt47cphU8_1.avi,1,0,False,150,61.1,28.587,0,
dataset/RWF-2000/train/Fight/CBfRtxkO1bE_0.avi,1,0,False,150,61.3,24.681,0,
dataset/RWF-2000/train/Fight/CBfRtxkO1bE_1.avi,1,1,True,150,96.8,60.25,85,
dataset/RWF-2000/train/Fight/CBfRtxkO1bE_2.avi,1,1,True,150,87.6,49.527,34,
dataset/RWF-2000/train/Fight/CBfRtxkO1bE_3.avi,1,1,True,150,80.0,39.739,12,
dataset/RWF-2000/train/Fight/Cce4ogHp_0.avi,1,1,True,150,68.0,26.439,4,
dataset/RWF-2000/train/Fight/Cce4ogHp_1.avi,1,1,True,150,69.2,32.904,8,
dataset/RWF-2000/train/Fight/CqJB8ZWLZ-o_0.avi,1,0,False,150,62.1,29.031,0,
dataset/RWF-2000/train/Fight/CqJB8ZWLZ-o_1.avi,1,0,False,150,56.2,21.827,0,
dataset/RWF-2000/train/Fight/DC10fyQgNqo_0.avi,1,1,True,150,67.3,25.425,1,
dataset/RWF-2000/train/Fight/DC10fyQgNqo_1.avi,1,0,False,150,59.3,33.502,0,
dataset/RWF-2000/train/Fight/DC10fyQgNqo_2.avi,1,1,True,150,71.7,36.425,2,
dataset/RWF-2000/train/Fight/DC10fyQgNqo_3.avi,1,1,True,150,81.3,51.369,47,
dataset/RWF-2000/train/Fight/DHhyNrXr_0.avi,1,1,True,150,73.2,47.446,10,
dataset/RWF-2000/train/Fight/DHhyNrXr_1.avi,1,1,True,150,71.4,35.017,4,
dataset/RWF-2000/train/Fight/DHhyNrXr_2.avi,1,0,False,150,62.9,42.051,0,
dataset/RWF-2000/train/Fight/DHhyNrXr_5.avi,1,1,True,150,73.9,46.658,16,
dataset/RWF-2000/train/Fight/DIsQwAdR8MI_0.avi,1,0,False,150,60.7,23.287,0,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_0.avi,1,1,True,150,84.9,40.066,15,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_1.avi,1,0,False,150,61.0,47.857,0,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_2.avi,1,1,True,150,66.0,49.324,3,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_3.avi,1,0,False,150,61.4,45.839,0,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_4.avi,1,1,True,150,71.7,46.839,3,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_5.avi,1,1,True,150,85.7,53.901,29,
dataset/RWF-2000/train/Fight/DTq6Gu30-uA_6.avi,1,1,True,150,97.7,57.027,33,
dataset/RWF-2000/train/Fight/E0Huf4Qi0JE_0.avi,1,0,False,150,60.9,33.015,0,
dataset/RWF-2000/train/Fight/E0Huf4Qi0JE_1.avi,1,1,True,150,66.7,25.343,1,
dataset/RWF-2000/train/Fight/E2gqgFNyPL8_0.avi,1,0,False,150,47.0,17.965,0,
dataset/RWF-2000/train/Fight/ECoMcgjR_0.avi,1,0,False,150,50.5,25.003,0,
dataset/RWF-2000/train/Fight/Ek0jcAoCRw8_0.avi,1,1,True,150,72.1,30.205,1,
dataset/RWF-2000/train/Fight/Er-sOPbvRVI_0.avi,1,1,True,150,69.7,30.825,2,
dataset/RWF-2000/train/Fight/EtRfZ2KP_0.avi,1,1,True,150,80.7,42.101,9,
dataset/RWF-2000/train/Fight/EtRfZ2KP_2.avi,1,1,True,150,80.7,51.554,28,
dataset/RWF-2000/train/Fight/EtRfZ2KP_3.avi,1,1,True,150,86.9,56.119,47,
dataset/RWF-2000/train/Fight/EtRfZ2KP_4.avi,1,1,True,150,80.1,44.385,21,
dataset/RWF-2000/train/Fight/EtRfZ2KP_5.avi,1,1,True,150,92.9,49.757,16,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_0.avi,1,1,True,150,87.9,56.509,49,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_1.avi,1,1,True,150,80.8,54.471,54,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_10.avi,1,1,True,150,66.0,16.668,2,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_11.avi,1,0,False,150,54.4,22.83,0,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_2.avi,1,1,True,150,80.4,50.916,28,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_3.avi,1,1,True,150,71.9,41.689,12,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_4.avi,1,1,True,150,72.8,41.291,6,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_5.avi,1,1,True,150,96.5,58.245,59,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_6.avi,1,1,True,150,72.1,35.532,5,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_7.avi,1,1,True,150,68.9,29.324,1,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_8.avi,1,1,True,150,69.8,34.547,1,
dataset/RWF-2000/train/Fight/F7W6PQ3V3y8_9.avi,1,1,True,150,72.2,35.226,4,
dataset/RWF-2000/train/Fight/FSaZ8wiFw8Q_0.avi,1,1,True,150,65.0,41.875,1,
dataset/RWF-2000/train/Fight/FZDDNtcaBcw_0.avi,1,0,False,150,47.9,27.536,0,
dataset/RWF-2000/train/Fight/FZDDNtcaBcw_1.avi,1,1,True,150,70.1,32.018,3,
dataset/RWF-2000/train/Fight/FZDDNtcaBcw_2.avi,1,1,True,150,73.0,44.653,7,
dataset/RWF-2000/train/Fight/Fc45rUKM_0.avi,1,0,False,150,39.6,33.83,0,
dataset/RWF-2000/train/Fight/Fc45rUKM_1.avi,1,0,False,150,38.3,30.929,0,
dataset/RWF-2000/train/Fight/Fc45rUKM_2.avi,1,0,False,150,37.6,29.041,0,
dataset/RWF-2000/train/Fight/Fc45rUKM_3.avi,1,0,False,150,35.8,26.945,0,
dataset/RWF-2000/train/Fight/Fc45rUKM_4.avi,1,0,False,150,36.7,25.561,0,
dataset/RWF-2000/train/Fight/Fc45rUKM_5.avi,1,0,False,150,36.1,25.757,0,
dataset/RWF-2000/train/Fight/Fc45rUKM_6.avi,1,0,False,150,38.3,26.044,0,
dataset/RWF-2000/train/Fight/G3E1YP6agWs_0.avi,1,1,True,150,73.9,48.945,15,
dataset/RWF-2000/train/Fight/G3E1YP6agWs_1.avi,1,1,True,150,73.6,52.283,14,
dataset/RWF-2000/train/Fight/GKsvH_pVNQU_0.avi,1,1,True,150,70.3,26.845,2,
dataset/RWF-2000/train/Fight/GKsvH_pVNQU_1.avi,1,0,False,150,43.3,16.513,0,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_0.avi,1,0,False,150,63.4,49.368,0,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_1.avi,1,1,True,150,67.3,51.297,3,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_2.avi,1,0,False,150,63.3,41.752,0,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_3.avi,1,1,True,150,66.0,46.527,1,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_4.avi,1,0,False,150,61.8,45.941,0,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_6.avi,1,0,False,150,63.5,49.855,0,
dataset/RWF-2000/train/Fight/GafFu4IZtIA_7.avi,1,1,True,150,73.3,48.72,12,
dataset/RWF-2000/train/Fight/GhZRf4GIw0w_0.avi,1,1,True,150,80.9,33.051,21,
dataset/RWF-2000/train/Fight/Gr3ikl6A2bE_1.avi,1,1,True,150,73.7,46.551,12,
dataset/RWF-2000/train/Fight/Gr3ikl6A2bE_2.avi,1,1,True,150,71.7,34.321,3,
dataset/RWF-2000/train/Fight/GtGAcKxn_0.avi,1,1,True,150,95.3,54.986,48,
dataset/RWF-2000/train/Fight/GuLMP_IOrR0_0.avi,1,0,False,150,60.8,48.443,0,
dataset/RWF-2000/train/Fight/GuLMP_IOrR0_1.avi,1,1,True,150,69.5,54.502,9,
dataset/RWF-2000/train/Fight/H1AzC-GyKto_0.avi,1,0,False,150,48.1,8.441,0,
dataset/RWF-2000/train/Fight/H1AzC-GyKto_1.avi,1,0,False,150,44.6,8.843,0,
dataset/RWF-2000/train/Fight/HVSv9sgz2ZI_0.avi,1,1,True,150,85.8,49.115,11,
dataset/RWF-2000/train/Fight/HVSv9sgz2ZI_1.avi,1,1,True,150,85.0,49.296,46,
dataset/RWF-2000/train/Fight/HVSv9sgz2ZI_2.avi,1,0,False,150,57.4,19.327,0,
dataset/RWF-2000/train/Fight/HVSv9sgz2ZI_4.avi,1,1,True,150,65.7,20.257,4,
dataset/RWF-2000/train/Fight/HVSv9sgz2ZI_5.avi,1,0,False,150,35.5,6.693,0,
dataset/RWF-2000/train/Fight/HW48LUZKOL4_0.avi,1,0,False,150,64.2,34.571,0,
dataset/RWF-2000/train/Fight/HW48LUZKOL4_1.avi,1,1,True,150,69.0,44.828,10,
dataset/RWF-2000/train/Fight/HW48LUZKOL4_2.avi,1,1,True,150,74.3,39.565,11,
dataset/RWF-2000/train/Fight/HW48LUZKOL4_4.avi,1,1,True,150,80.2,48.391,20,
dataset/RWF-2000/train/Fight/H_VQJU0Bqpc_1.avi,1,1,True,150,83.1,44.531,44,
dataset/RWF-2000/train/Fight/H_VQJU0Bqpc_2.avi,1,1,True,150,95.1,64.339,72,
dataset/RWF-2000/train/Fight/HgwpC5Xx_0.avi,1,0,False,150,61.1,35.705,0,
dataset/RWF-2000/train/Fight/HtbVjsRA_0.avi,1,0,False,150,31.0,14.667,0,
dataset/RWF-2000/train/Fight/HtbVjsRA_1.avi,1,0,False,150,14.5,7.251,0,
dataset/RWF-2000/train/Fight/HtbVjsRA_2.avi,1,0,False,150,14.0,5.977,0,
dataset/RWF-2000/train/Fight/I-x0G5pAan0_0.avi,1,0,False,150,33.4,9.291,0,
dataset/RWF-2000/train/Fight/Ile3EVQA_0.avi,1,1,True,150,72.0,36.745,3,
dataset/RWF-2000/train/Fight/Ile3EVQA_1.avi,1,0,False,150,62.4,23.114,0,
dataset/RWF-2000/train/Fight/JJG0bHPur50_0.avi,1,0,False,150,53.5,12.434,0,
dataset/RWF-2000/train/Fight/JJG0bHPur50_1.avi,1,0,False,150,64.2,14.635,0,
dataset/RWF-2000/train/Fight/JJG0bHPur50_2.avi,1,0,False,150,54.8,17.259,0,
dataset/RWF-2000/train/Fight/JPIeYvRgo6I_0.avi,1,0,False,150,39.9,5.371,0,
dataset/RWF-2000/train/Fight/JPIeYvRgo6I_1.avi,1,0,False,150,14.0,3.944,0,
dataset/RWF-2000/train/Fight/JRL5Vvql_0.avi,1,1,True,150,95.6,57.541,72,
dataset/RWF-2000/train/Fight/JRL5Vvql_1.avi,1,1,True,150,71.1,39.523,9,
dataset/RWF-2000/train/Fight/Jq8neqBlL2Y_2.avi,1,0,False,150,63.5,48.267,0,
dataset/RWF-2000/train/Fight/Jq8neqBlL2Y_3.avi,1,1,True,150,73.9,53.037,27,
dataset/RWF-2000/train/Fight/Jq8neqBlL2Y_4.avi,1,1,True,150,72.8,44.769,12,
dataset/RWF-2000/train/Fight/Jq8neqBlL2Y_5.avi,1,1,True,150,73.8,51.859,17,
dataset/RWF-2000/train/Fight/Jt4WbOZeT7s_0.avi,1,0,False,150,24.6,4.397,0,
dataset/RWF-2000/train/Fight/JwTPruSFTjk_0.avi,1,0,False,150,59.4,26.039,0,
dataset/RWF-2000/train/Fight/JwTPruSFTjk_1.avi,1,0,False,150,56.9,22.754,0,
dataset/RWF-2000/train/Fight/K6WRP2xi_0.avi,1,0,False,150,42.2,8.457,0,
dataset/RWF-2000/train/Fight/K6WRP2xi_1.avi,1,1,True,150,72.3,35.909,10,
dataset/RWF-2000/train/Fight/K6WRP2xi_2.avi,1,0,False,150,63.9,28.298,0,
dataset/RWF-2000/train/Fight/K6WRP2xi_3.avi,1,0,False,150,52.5,11.598,0,
dataset/RWF-2000/train/Fight/K_7hT4N2QCE_0.avi,1,0,False,150,56.5,27.373,0,
dataset/RWF-2000/train/Fight/K_7hT4N2QCE_1.avi,1,0,False,150,47.1,21.781,0,
dataset/RWF-2000/train/Fight/K_7hT4N2QCE_2.avi,1,0,False,150,59.9,33.885,0,
dataset/RWF-2000/train/Fight/Kx5lWLPZ0Y0_0.avi,1,0,False,150,60.4,18.341,0,
dataset/RWF-2000/train/Fight/Kx5lWLPZ0Y0_1.avi,1,1,True,150,70.4,27.583,2,
dataset/RWF-2000/train/Fight/LLo_TXIz5-g_0.avi,1,0,False,150,63.3,19.593,0,
dataset/RWF-2000/train/Fight/Mi4nMB8AHxI_0.avi,1,1,True,150,74.0,48.747,18,
dataset/RWF-2000/train/Fight/Mi4nMB8AHxI_1.avi,1,1,True,150,73.9,47.461,18,
dataset/RWF-2000/train/Fight/MzcX84QCuE8_0.avi,1,1,True,150,81.8,51.657,45,
dataset/RWF-2000/train/Fight/N1Q9v-saJ_g_0.avi,1,1,True,150,71.7,43.85,2,
dataset/RWF-2000/train/Fight/N1Q9v-saJ_g_1.avi,1,1,True,150,92.3,54.381,30,
dataset/RWF-2000/train/Fight/N1Q9v-saJ_g_2.avi,1,0,False,150,64.5,47.983,0,
dataset/RWF-2000/train/Fight/NPeKBgURcxI_0.avi,1,1,True,150,86.9,62.435,62,
dataset/RWF-2000/train/Fight/NPeKBgURcxI_1.avi,1,1,True,150,73.7,59.769,40,
dataset/RWF-2000/train/Fight/NPeKBgURcxI_2.avi,1,1,True,150,82.8,63.867,65,
dataset/RWF-2000/train/Fight/NpznjZe7A2M_0.avi,1,0,False,150,55.9,33.863,0,
dataset/RWF-2000/train/Fight/NpznjZe7A2M_1.avi,1,1,True,150,68.1,48.867,12,
dataset/RWF-2000/train/Fight/NvYo6CS_i_A_0.avi,1,0,False,150,14.0,3.759,0,
dataset/RWF-2000/train/Fight/NvYo6CS_i_A_1.avi,1,0,False,150,27.7,11.989,0,
dataset/RWF-2000/train/Fight/NvYo6CS_i_A_2.avi,1,0,False,150,36.7,20.164,0,
dataset/RWF-2000/train/Fight/NvYo6CS_i_A_3.avi,1,0,False,150,37.5,22.379,0,
dataset/RWF-2000/train/Fight/NxtwlqSnLbY_1.avi,1,0,False,150,46.8,23.332,0,
dataset/RWF-2000/train/Fight/NxtwlqSnLbY_2.avi,1,0,False,150,56.3,25.542,0,
dataset/RWF-2000/train/Fight/NxtwlqSnLbY_3.avi,1,0,False,150,55.9,38.19,0,
dataset/RWF-2000/train/Fight/NxtwlqSnLbY_4.avi,1,0,False,150,44.2,17.567,0,
dataset/RWF-2000/train/Fight/OAfV0xPIhZw_0.avi,1,0,False,150,58.2,26.221,0,
dataset/RWF-2000/train/Fight/OAfV0xPIhZw_1.avi,1,1,True,150,75.5,32.303,5,
dataset/RWF-2000/train/Fight/OAfV0xPIhZw_2.avi,1,0,False,150,38.7,20.768,0,
dataset/RWF-2000/train/Fight/OAfV0xPIhZw_3.avi,1,0,False,150,39.8,29.323,0,
dataset/RWF-2000/train/Fight/OAfV0xPIhZw_4.avi,1,1,True,150,65.6,28.559,1,
dataset/RWF-2000/train/Fight/OTVE3eLAuUM_0.avi,1,1,True,150,85.2,59.416,56,
dataset/RWF-2000/train/Fight/OTVE3eLAuUM_1.avi,1,1,True,150,71.0,43.493,8,
